ReactorFeedRateStream6,ReactorPressurekPagauge,ReactorLevel,ReactorTemperatureDegC,PurgeRateStream9,ProductSepTempDegC,StripperTemperatureDegC,CompressorWorkkW
0.271802715194589,-0.6662635200572945,-0.7219640871475361,1.043043184943293,-0.11763140121592598,0.67958763634277,0.49185694409680975,-0.7791224386248508
0.8863323380728308,-0.4683938699112743,-0.1963478087609392,-1.044400023027273,-0.11752944178475971,0.8052645333386508,0.5036743187634327,-0.7791224386248508
-0.4340759056790293,-0.5396269439638488,-0.7088646160351048,0.5211823829504661,0.012162954658618975,0.3762296091113687,0.47244268571591463,-0.4266044504514855
0.08910471920377706,-0.412990367870403,-0.46488696656593365,-1.044400023027273,-0.0003780553748210252,0.5690786407084701,0.4648458020016664,-0.37853381570056993
0.18875817156241248,-0.3575868658294957,-1.0167021871774167,0.5211823829504661,-0.24130819122049982,0.41739962709278483,0.4302377761922509,-0.2984160911157184
-0.46729372313191764,-0.1597172156834755,0.468450350195308,-1.044400023027273,-0.28678209752061545,0.5214080935721259,0.4167322051446852,-0.05005114490266244
1.309859510597002,-0.3021833637886245,-0.009680345408704834,-1.044400023027273,-0.2479355542463018,0.10754107070642473,0.3964738485733247,-0.03803348621492217
-0.7745585345710239,-0.3100981497944581,-1.1755332744157256,0.5211823829504661,-0.2672058867367089,-0.2998254230043177,0.34498385895444605,0.13822550787176047
-0.8036241248423122,-0.3180129358002917,-0.7563501988176888,-0.0006784190416190932,-0.3309305312155706,-0.3908328311737412,0.28336469104989914,0.08214310066234384
-1.692200741706772,-0.28635379177695724,-0.6237180538042659,-0.5225392210344459,-0.2677156838925403,-0.18714958431835454,0.2690150218118441,0.15825493901797907
-0.4755981774951471,-0.11222849964843784,-0.4992730782360864,-0.0006784190416190932,-0.12374896708589657,-0.3388285979340706,0.25550945076427845,0.3224962744169214
0.44204402964060097,0.18061858256765773,-1.1902701794172197,1.043043184943293,-0.14098011095298035,0.044702622208499736,0.26141813809758396,0.2143373462273729
0.5167841189095775,0.47346566478378926,-0.7481630293724222,-1.044400023027273,-0.0553341887733911,0.44990227286757895,0.3196609132402454,0.4146316576895133
0.18875817156241248,0.5526135248421974,0.1540630434967921,2.086764788928205,-0.048298988022924566,0.34589380638823786,0.368618608287704,0.5348082445668021
-0.2762912727778763,0.5367839528304942,-1.6241901600167503,-0.5225392210344459,-0.05145973038907642,0.15304477479113646,0.40660302685900496,0.5989024242346742
1.367990691139549,0.5288691668246606,0.24248447350575622,0.5211823829504661,-0.06991438743015445,0.11837528596467915,0.4167322051446852,0.6349554002978723
-0.9406476218354063,0.560528310848031,-1.1395097288565335,-0.5225392210344459,-0.3885376098244611,0.00786629033037923,0.39985024133521013,0.74712021471666
-0.8742119869296593,0.6555057429181063,-0.7416132938161948,-0.5225392210344459,-0.3606007256849281,-0.35833018539894707,0.35595713543060364,0.939402753720322
-0.31781354459396455,0.520954380818827,-0.1766986020922805,1.043043184943293,-0.19491665003988876,-1.0365520605662968,0.2597299417166412,1.1276794064947222
-0.5835560842169825,0.6634205289239399,-0.19143550709377452,-0.5225392210344459,-0.21296346935630223,-0.8740388316923262,0.21752503219297747,1.2638795382889905
1.4967097337694433,0.8771197510816634,-0.6220806199152032,0.5211823829504661,-0.23294751786487333,-0.7721972082646483,0.16856733714551891,1.311950173039906
1.4261218716820963,0.9641823971459051,-0.13085045319875904,0.5211823829504661,-0.23406907160770127,-0.7548624638514042,0.17194372990741633,1.3039384005814048
-0.5794038570353824,1.2332851213444997,0.5666963835386015,-0.5225392210344459,-0.38456119200898015,-0.23048644535143387,0.18038471181215388,1.2518618796012502
0.9070934739808897,1.2332851213444997,0.3047069612898343,1.043043184943293,-0.3858866646141407,-0.4775065532398382,0.20148716657397975,1.372038466478539
1.550688687130361,1.249114693356167,-0.4943607765689217,-0.0006784190416190932,-0.4527720514591536,-0.5121760420662955,0.1930461846692542,1.4801973946680875
-0.05622323215257608,1.3678364834437793,-1.155884067747067,1.043043184943293,-0.4296272605844307,-0.3713312437088647,0.18629339914545937,1.5202562569605247
-0.3510313620468528,1.3361773394204088,-0.3486291604430441,-0.5225392210344459,-0.5029360915929131,-0.839369342865869,0.1483089805741704,1.7365741133396444
-0.2887479543227057,1.1699668332977589,0.7009659624411103,0.5211823829504661,-0.5523864157085097,-1.1362268409423113,0.08922210724103158,1.5242621431897638
2.202588354643091,1.06707461522185,0.3833037879644691,-0.5225392210344459,-0.4443094186723609,-1.1427273700972702,0.039420314003107644,1.4641738497511307
-1.6340695611642246,1.0987337592451845,0.4864621229749273,-1.5662608250193581,-0.42534496447545145,-1.0733883924443863,-0.010381479234816285,1.6043798677746155
1.1728360136039075,1.0433302572043133,-0.15377452764551977,-0.5225392210344459,-0.27046858853402705,-1.0798889215993452,-0.007849184663396222,1.3880620113955184
-0.37179249795488223,1.0512450432101468,0.8712590869028113,1.043043184943293,-0.25996676712391037,-0.8220345984526557,-0.035704424949016926,1.3319796041861018
-0.899125350019318,0.7900571050174217,1.7194498414332142,-0.5225392210344459,-0.37395741116769776,-1.1362268409423113,-0.05427458513943473,1.2077971310795739
0.504327437364748,0.5367839528304942,2.238516384263584,-0.5225392210344459,-0.37558876206635655,-1.4807548861551287,-0.09141490552025834,1.275897196976708
-1.1067367090998184,0.520954380818827,0.7877499585610118,-0.5225392210344459,-0.4539955646331473,-1.116725253477435,-0.10069998561546124,1.035544023222153
-0.5129682221296353,0.6792501009356431,0.2277475685042622,0.5211823829504661,-0.4204509117794751,-0.7223598180766102,-0.1108291639011415,0.6990495799657445
0.3008683054658773,0.520954380818827,1.416524571958067,-0.0006784190416190932,-0.44665448558918247,-0.746195091644813,-0.09141490552025834,0.871302687823188
-1.031996619830842,0.44972130676625244,2.1828436320357096,1.5649039869361199,-0.3876199749439657,-0.6703555848369396,-0.08803851275836092,0.7631437596336395
-0.4714459503135176,0.35474387469617713,2.8312674521014234,-0.0006784190416190932,-0.211536037319976,-0.3388285979340706,-0.10914096752019879,0.49074349604512574
-1.252064660456142,0.25185165662023223,1.3002667658351774,-0.0006784190416190932,-0.2041949582760112,-0.07447374563242222,-0.07790933447268067,0.30246684327070283
0.8697234293464015,-0.04891021160173296,0.5339477057575114,-1.5662608250193581,-0.4447172563970254,-0.24782118976464712,-0.09141490552025834,0.07413132820386552
-1.2188468430032537,-0.1676320016893451,0.01488116292711854,-1.044400023027273,-0.4259567210624486,-0.45150443662000295,-0.15641046618670265,-0.13016886948751405
-0.5420338124008942,-0.3180129358002917,0.5159359329779154,-1.044400023027273,-0.32267181729110983,-0.3669975576055383,-0.18595390285326607,-0.4306103366807246
-0.6416872647595296,-0.4683938699112743,0.8041242974515452,-0.0006784190416190932,-0.35784782104344137,-0.49917498375637787,-0.2543258562816078,-0.5948516720796898
-0.2929001815043057,-0.4921382279288111,-0.5631329999092272,-0.0006784190416190932,-0.12609403400271874,-0.35182965624398826,-0.28555748932912595,-0.6549399655183228
-1.1274978450078477,-0.5396269439638488,3.1309178537984685,-0.0006784190416190932,-0.11875295495875393,-0.03113688459934289,-0.26951962371012816,-0.823187187146527
0.3880650762796833,-0.6662635200572945,-0.048978758746022234,-0.5225392210344459,-0.2563981870330945,-0.04847162901258694,-0.29568666761480616,-1.071552133359583
-0.035462096244517204,-0.6504339480456273,0.9465810457993208,1.043043184943293,-0.27750378928449304,0.4715707033841186,-0.24166438342450747,-1.5442467084102143
-0.8451463966584004,-0.6504339480456273,-0.31096818099478934,-0.0006784190416190932,-0.4418623923243724,0.17688004835930854,-0.24841716894830232,-1.5762937982441731
0.4545007111854304,-0.6108600180164233,1.0186281369177284,-0.5225392210344459,-0.46704637182241815,0.13354318732626,-0.28640158751959127,-1.3679877143235317
-0.6790573093940179,-0.515882585946312,1.267518088054064,-0.5225392210344459,-0.2331514367272059,0.267887456528732,-0.2990630603766916,-1.4561172113668843
-0.3593358164100528,-0.5871156599988865,-0.49599821045798437,-0.0006784190416190932,-0.2420219072386632,0.3632285508014511,-0.2914661766624314,-1.4921701874300597
-1.9703999628746192,-0.34967207982366216,-0.006405477630579538,1.043043184943293,-0.4849912317076659,0.5192412505204628,-0.30328355132906637,-1.3759994867820327
-1.451371565173413,-0.38133122384703255,0.8368729752326586,0.5211823829504661,-0.4892735278166451,0.5170744074688304,-0.31678912237663204,-1.5121996185762783
-0.13926777578475258,-0.6583487340514609,0.31780643240226575,1.043043184943293,-0.25945696996807954,-0.04630478596092374,-0.34464436266225273,-1.4360877802206657
0.7908311128957954,-0.7137522360923322,-0.8152978188236649,0.5211823829504661,-0.27373129033134463,-0.009468454082834024,-0.40373123599539157,-1.3920230316989894
-0.08113659524220543,-0.6266895900280904,0.6141819663211856,-0.0006784190416190932,-0.07052614401715156,0.2917227300969041,-0.4265218871381722,-1.5923173431611297
1.0856392427901016,-0.6266895900280904,1.3575769519520908,1.5649039869361199,-0.06716148278866771,0.20938269413410263,-0.4484684400904754,-1.6163526605365877
-0.7662540802078239,-0.697922664080665,1.5950048658650346,0.5211823829504661,-0.4790775847000273,0.06203736662171299,-0.4425597527571579,-1.4280760077621875
0.12647476383826534,-0.6662635200572945,1.3706764230645223,-0.0006784190416190932,-0.47642663948970687,0.15521161784279966,-0.45100073466189544,-1.6844527264337217
-2.157250186047031,-0.515882585946312,-0.4255885532286163,1.043043184943293,-0.4638856294562668,0.27655482873535403,-0.4780118767570388,-1.3840112592405112
-0.4382281328606588,-0.36550165183536537,0.3816663540754065,0.5211823829504661,-0.4375800962153926,0.6059149725865907,-0.46703860028089317,-1.4961760736593215
-0.13096332142152314,-0.28635379177695724,-0.01295521318680686,-0.0006784190416190932,-0.16993658940417505,0.870269824888239,-0.3902256649478139,-1.2998876484264204
1.0856392427901016,-0.412990367870403,-0.8021983477112336,-0.5225392210344459,-0.17014050826650762,0.45856964507420095,-0.3556176391384104,-1.4641289838253626
0.3050205326474773,-0.5633713019813856,0.39149095740973583,0.5211823829504661,-0.5201672354599969,-0.06147268732250458,-0.37249960294787343,-1.0114638399209273
-1.3724792487228363,-0.7295818081040354,-0.3338922554415501,-3.1318432309970974,-0.5163947365068484,-0.34749597014066186,-0.4163927088524919,-1.2117581513830675
-0.018853187518087802,-0.5237973719521816,-0.13412532097686108,2.086764788928205,-0.17931685707146375,-0.2673227772295236,-0.4729472876141987,-0.9714049776285129
0.08080026484054761,-0.42881993988207023,-1.2754167416480817,-0.5225392210344459,-0.2043988771383432,-0.02246951239275166,-0.4467802437095327,-0.975410863857752
-1.015387711104383,-0.1676320016893451,-1.0658252038490634,0.5211823829504661,-0.49620676913594536,0.6124155017415495,-0.41217221790011715,-1.0314932710671458
0.6994821149003895,-0.06473978361340019,-0.12430071764253173,-0.0006784190416190932,-0.5005910246760908,0.647084990567976,-0.35055304999557024,-0.8071636422295476
0.4503484840038009,-0.19137635970684594,-0.9741289060619972,0.5211823829504661,-0.24467285244898365,0.3935643535246128,-0.2669873291387081,-0.8111695284587869
-0.035462096244517204,-0.1597172156834755,-0.6138934504699366,-2.088121627012185,-0.20531651201883916,0.2938895731485673,-0.29821896218622623,-0.8071636422295476
-0.5295771308560647,-0.2626094337594204,-0.11120124653010036,1.043043184943293,-0.4315644897765883,-0.2586554050229016,-0.34211206809083267,-0.6389164206013433
-0.8451463966584004,-0.27843900577108766,-1.7257110611381692,-1.5662608250193581,-0.4805050167363541,-0.5295107864795088,-0.3978225486620741,-0.7430694625616527
-0.7911674432974827,0.014408076445007916,0.07219134904405526,1.5649039869361199,-0.31420918450431706,-0.18064905516339574,-0.44087155637621517,-0.6309046481428651
0.9652246545234073,0.10147072250924963,0.23265987017142686,0.5211823829504661,-0.29218594737242265,-0.044137942909260534,-0.41217221790011715,-0.49871040257785876
-0.9614087577434652,0.1568742245501569,-0.15541196153458242,0.5211823829504661,-0.37966713931300383,0.10320738460312912,-0.3995107450430168,-0.31043374980343585
-0.41331476977099996,0.236022084608565,0.03125550181767521,-0.5225392210344459,-0.40689030743437343,0.046869465260132144,-0.38009648666213364,-0.2743807737402606
-0.2555301368698174,0.41014737673704843,0.483187255196802,0.5211823829504661,-0.40740010459020426,0.28088851483864963,-0.3564617373288877,-0.20628070784312647
-0.7413407171181651,0.5288691668246606,0.6895039252177183,-1.044400023027273,-0.3991413906657435,0.2917227300969041,-0.32607420247184693,-0.026015827527204678
0.15554035410952416,0.1568742245501569,-1.0543631666256714,-0.5225392210344459,-0.3382716102595354,-0.5815150197191793,-0.32438600609089224,-0.12215709702903571
2.161066082827003,0.21227772659102817,0.20318606016843882,-1.5662608250193581,-0.33490694903105156,-0.7310271902832322,-0.4096399233286971,-0.07809234850735935
1.0524214253372133,0.378488232713678,0.43078937074705326,-1.044400023027273,-0.3148209410913142,-0.809033540142738,-0.41386041428107184,0.06611955574538719
-0.9987788023779535,0.5051248088071237,-1.9582266733839482,-1.044400023027273,-0.30248384992020677,-0.9412109662935468,-0.4543771274237929,0.16626671147645739
0.006060175571571052,1.027500685192646,0.15570047738583145,-0.0006784190416190932,-0.1760541552741462,0.1617121469977585,-0.4011989414239715,0.16626671147645739
0.0019079483899710774,1.2253703353386662,-1.0167021871774167,-1.5662608250193581,-0.18665793611542858,0.48890544779733186,-0.2939984712338515,0.19030202885191516
-1.0236921654676123,1.027500685192646,-0.6515544299181913,-0.0006784190416190932,0.1425690671201605,-0.09180849004563547,-0.23153520513882722,0.07012544197462636
0.34654280446356556,1.0354154711984795,-1.5570553705655075,0.5211823829504661,0.10219313237835431,-0.4666723379815838,-0.2053681612341612,0.43866697506497104
0.3714561675532244,1.209540763326963,-1.2770541755371443,-0.0006784190416190932,-0.07725546647411925,-0.603183450235719,-0.2298470087578845,0.1141901904963027
-0.11850663987669371,1.328262553414575,-0.8267598560470569,1.043043184943293,-0.0472793937112629,-0.44717075051670735,-0.18933029561516349,0.35454336425085753
0.2884116239210479,1.4786434875255576,-1.2459429316450936,-1.5662608250193581,0.19885067312389107,-0.6400197821138087,-0.16822784085332562,0.4266493163772308
-1.0942800275549889,1.3203477674087416,0.05581701015349859,-0.0006784190416190932,0.21098384543266652,-1.324742186436117,-0.20705635761510394,0.4867376098158866
-1.6299173339826247,1.5815357056015027,0.08692825404554928,0.5211823829504661,0.2437128228370096,-0.9953820425848806,-0.23491159790072463,0.622937741610132
2.3935908049971326,1.6923427096832453,-0.5778699049107212,-0.5225392210344459,0.26665369484939944,-0.9303767510352924,-0.2205619286626816,0.5948965380054351
-0.25137790968821744,1.7952349277591901,-1.0494508649585066,-0.0006784190416190932,0.5635595584053105,-0.94337780934521,-0.23069110694836187,0.6870319212780269
-0.7579496258445945,2.0564228659519515,0.1884491551669448,-0.0006784190416190932,0.5578498302600045,-0.3864991450704148,-0.19523898294848097,0.7551319871751383
1.0025946991578956,2.040593293940248,-2.010624557833697,-1.044400023027273,0.4698588411635925,-0.5706808044609248,-0.15050177885339716,0.9474145261788004
-0.16002891169281147,2.0722524379636185,0.16061277905299615,1.5649039869361199,0.5067681552457491,-0.7678635221613219,-0.14459309152007968,0.9193733225741034
-1.3807837030860362,1.96144543388184,0.5781584207619935,-1.5662608250193581,0.7479022099537604,-1.2489026796282745,-0.14121669875818227,1.159726496328681
0.18460594438078298,2.0722524379636185,-1.241030629977929,1.5649039869361199,0.7268985671335276,-1.1773968589237276,-0.19355078656752625,1.187767699933378
0.2344326705601007,2.0643376519577847,-1.1476968983018,-0.0006784190416190932,0.839359819709822,-1.1037241951675172,-0.21718553590078418,1.1677382687871594
-0.9572565305618652,2.103911581986989,-0.6941277110336107,1.043043184943293,0.878308322415302,-1.37891326272742,-0.18510980466280072,1.440138532375673
-1.1108889362814183,2.103911581986989,-1.2508552333122585,-0.5225392210344459,1.0816154281606614,-1.324742186436117,-0.2205619286626816,1.3840561251662564
-0.7039706724836767,2.1276559400044897,-0.5827822065778858,0.5211823829504661,1.091199614690282,-1.3074074420229038,-0.21971783047220425,1.1156617478070048
-0.6915139909388474,2.2384629440862684,-1.5210318250063155,-1.044400023027273,0.9679306624103727,-1.1297263117873526,-0.2188737322817269,1.187767699933378
0.6538076159027012,2.3809290921914172,-0.0702653993037203,0.5211823829504661,0.9746599848673404,-0.8567040872790822,-0.1665396444723829,1.3760443527077781
0.5292408004544069,2.3017812321330093,-0.07845256874901028,-0.0006784190416190932,1.0348160492553857,-1.3745795766241244,-0.1758247245675858,1.2318324484550316
1.4842530522246138,2.4996508822790293,-1.4424349983316807,-0.5225392210344459,1.0794742801061716,-1.4395848681737127,-0.22562651780552173,1.4441444186049122
2.0655648576499672,2.792497964495125,-1.473546242223708,-0.5225392210344459,1.1729710784855572,-1.0798889215993452,-0.23153520513882722,1.472185622209609
1.608819867672908,3.0220267586645155,-0.8431341949376137,1.043043184943293,1.2129391755026988,-0.9932151995332174,-0.2205619286626816,1.4521561910633904
0.5873719809969246,3.0299415446703493,-1.4981077505595315,0.5211823829504661,1.503217676032808,-1.1015573521158541,-0.21549733951984149,1.596368095316137
0.4046739850061127,2.998282400646979,0.20646092794654086,-0.0006784190416190932,1.4839473435424007,-1.2814053254030686,-0.23828799066262205,1.4922150533558278
0.3631517131900244,2.8795606105593667,-1.3130777210963365,1.043043184943293,1.4718141712336252,-1.5240917471881774,-0.24588487437688225,1.5803445503991576
0.8074400216222543,2.792497964495125,-1.8223196605924,-0.0006784190416190932,1.462331944135171,-1.7971139716964477,-0.26023454361492526,1.564321005482201
0.6039808897233835,2.871645824553533,0.8106740330077726,-0.0006784190416190932,1.4840493029735664,-1.7819460703348668,-0.3252301042813696,1.5242621431897638
-0.18494227478247033,3.0695154746995534,-0.289681540437068,-1.044400023027273,1.5034215948951404,-1.4005816932439599,-0.273740114662491,1.4601679635218916
1.2517283300544841,3.156578120763795,-0.852958798271943,0.5211823829504661,1.7671906433220428,-1.6822712899588215,-0.28808978390054596,1.65645638875477
1.4967097337694433,3.3069590548747776,-1.7076992883585498,-0.5225392210344459,1.772390574311518,-1.261903737938192,-0.24841716894830232,1.4922150533558278
0.5167841189095775,3.583976565079206,-1.1182230882988122,1.043043184943293,1.9048358753963839,-0.7548624638514042,-0.19608308113894632,1.5763386641699184
3.2655585131351628,3.504828705020798,-1.0036027160649852,-0.5225392210344459,1.9214552626764712,-1.1080578812708128,-0.13530801142487678,1.6324210713793124
1.7333866831212024,3.283214696857277,-1.1133107866316474,1.5649039869361199,2.091727512723988,-1.656269173338986,-0.18595390285326607,1.5242621431897638
1.9949769955626202,3.172407692775498,-0.6630164671415834,-0.5225392210344459,2.1416876339954154,-1.9986303755001404,-0.23322340151978194,1.6324210713793124
-0.7911674432974827,3.441510416974093,0.9564056491336502,2.086764788928205,1.972536937690726,-1.2467358365766112,-0.2526376599006651,1.6003739815453761
1.8828668616591555,3.3702773429215185,-1.9156533922685288,-0.5225392210344459,1.9570391041534674,-1.2033989755435628,-0.22393832142456702,1.4842032808973267
-1.4472193379917833,3.401936486944889,0.268683415730619,1.043043184943293,2.248439158426404,-1.0603873341344687,-0.19523898294848097,1.5362798018775041
2.293937352638497,3.1249189767404606,-0.46488696656593365,-1.044400023027273,2.2671996937609813,-1.4720875139485068,-0.19523898294848097,1.3640266940200605
1.2890983746889724,3.1882372647871655,-1.4047740188834026,1.043043184943293,2.4015822240380036,-1.6129323123059376,-0.25348175809114243,1.343997262873842
1.9949769955626202,3.2119816228047022,-2.010624557833697,-1.044400023027273,2.444609103990131,-1.6432681150290684,-0.3294505952337324,1.247855993372011
-0.1683333660560114,3.3148738408806113,-2.1710930789610687,-0.5225392210344459,2.430946540213863,-1.5349259624464318,-0.39529025409065405,1.4922150533558278
0.22612821619690074,3.5523174210558355,-2.19237971951879,-0.0006784190416190932,2.4606167346832204,-1.220733719956776,-0.41470451247153717,1.5042327120435453
0.5458497091808363,3.9559715073537456,0.10985232849231001,0.5211823829504661,2.631500741317735,-0.6898571723018161,-0.40373123599539157,1.5202562569605247
1.222662739783196,3.9638862933595793,0.9236569713525601,-0.0006784190416190932,2.594183589510914,-1.0365520605662968,-0.4096399233286971,1.5803445503991576
2.4849398029925385,3.9718010793654126,0.6665798507709576,-0.0006784190416190932,2.7768948901607056,-1.2164000338534804,-0.4442479491381126,1.7365741133396444
2.00743367710742,3.576061779073372,0.37511661851917916,-0.0006784190416190932,2.767922460218082,-1.877287164607586,-0.554824812090118,1.65645638875477
0.778374431350966,3.6710392111434476,-2.0499229711710143,-1.044400023027273,2.751303072937995,-1.7797792272832036,-0.6772190497087465,1.5803445503991576
2.534766529171856,3.7343574991901884,-0.4108516482271222,-0.0006784190416190932,2.7637421235402684,-1.7602776398183273,-0.7574083778037112,1.620403412691595
1.5963631861280787,3.868908861289468,-0.2356462220982566,-1.5662608250193581,2.865803514137612,-1.3680790474691658,-0.7937045999940695,1.65645638875477
0.33823835010036557,3.805590573242763,-0.6941277110336107,-0.5225392210344459,2.891905128516154,-1.4179164376571731,-0.8316890185653584,1.3600208077908214
1.1769882407855077,4.074693297441358,-1.8419688672610588,0.5211823829504661,2.722448553917966,-1.062554177186132,-0.8300008221844157,1.5082385982727844
0.11401808229343592,4.106352441464693,-0.7743619715973081,-0.0006784190416190932,2.724283823678957,-1.118892096529098,-0.8764262226604542,1.5242621431897638
-0.5752516298537825,4.01928979540045,-0.9119064182779191,0.5211823829504661,3.090012303272039,-1.0798889215993452,-0.9076578557079603,1.6804917061302278
2.252415080822409,3.766016643213559,1.1971084308247193,-0.0006784190416190932,3.1137688507337575,-1.5349259624464318,-0.9540832561839988,1.5603151192529618
3.11607833459721,3.6552096391317805,-0.3420794248868168,-1.044400023027273,3.205430379352152,-1.7776123842315712,-1.0435576643741664,1.4441444186049122
2.00743367710742,3.8530792892778005,-0.0931894737505043,-0.0006784190416190932,3.146191949844603,-1.3680790474691658,-1.0916712612311477,1.6364269576085744
2.410199713723562,3.7976757872369293,-0.016230080964908886,0.5211823829504661,3.3257425081282417,-1.4135827515538775,-1.1161501087548709,1.6003739815453761
0.8406578390751132,3.7185279271785214,0.25722137850725024,-0.5225392210344459,3.326966021302236,-1.2554032087832334,-1.1499140363738092,1.528268029419003
3.9963504970984696,3.7185279271785214,-0.08500230430521433,-0.5225392210344459,3.3511304064886214,-1.0798889215993452,-1.147381741802389,1.748591772027362
-1.5717861534400777,3.7818462152252263,-1.7535474372520945,-1.044400023027273,3.3319620334293787,-0.8502035581241233,-1.1161501087548709,1.812685951695257
2.538918756353456,3.5127434910266313,-1.4096863205505674,1.043043184943293,3.547402311483514,-1.6497686441840274,-1.2005599278022103,1.744585885798123
1.6461899123073964,3.338618198898148,-2.5051295923282666,-0.5225392210344459,3.553825755646982,-2.106972528082808,-1.3128249871351587,1.6284151851500732
1.9285413606568436,3.6314652811142434,-1.1509717660799021,1.5649039869361199,3.422400048873779,-1.283572168454701,-1.3989230025634407,1.8327153828414526
1.5880587317648491,3.8530792892778005,0.01488116292711854,-1.5662608250193581,3.410674714289669,-0.809033540142738,-1.3685354677064,1.8367212690707146
1.8621057257510967,4.0509489394238205,-2.058110140616281,1.043043184943293,3.488367800838296,-0.8545372442274497,-1.3685354677064,2.149180394951643
3.99219826991684,3.9638862933595793,-0.38301527211319686,-1.044400023027273,3.4557407828651194,-1.1708963297687687,-1.399767100753906,1.936868424801785
0.770069976987766,4.240903803564008,0.46517548241720597,1.043043184943293,3.4183216716271323,-0.6140176654939734,-1.420869555515744,1.9769272870941992
2.181827218735032,4.177585515517267,-1.2655921383137523,1.043043184943293,3.4307607222294063,-0.6855234861985204,-1.4234018500871641,1.8527448139876712
1.3721429183211489,3.8926532193070047,-0.9643043027276679,-0.0006784190416190932,3.607660335302725,-1.5262585902398405,-1.50190298180118,2.0129802631573974
2.5181576204454266,3.7264427131843547,0.5847081563181975,-1.5662608250193581,3.6065387815598964,-2.163310447425774,-1.647087870562595,2.305409957892107
1.3264684193234608,3.9638862933595793,-1.5865291805684956,1.043043184943293,3.5691196703219097,-1.7949471286447845,-1.7568206353241231,2.000962604469657
2.111239356647685,4.2883925195990455,-2.9046634612576447,0.5211823829504661,3.55790413289363,-0.8068666970910748,-1.766105715419332,2.213274574619538
2.289785125456897,4.343796021639917,0.19499889072314885,1.043043184943293,3.6474245134575347,-0.7483619346964454,-1.7466914570384429,1.9809331733234385
2.406047486541962,4.375455165663287,0.6993285285520477,1.043043184943293,3.655173430226164,-0.6118508224423103,-1.7103952348480906,2.165203939868622
2.5762888009879443,4.462517811727529,0.3047069612898343,1.5649039869361199,3.6861690973006827,-0.6768561139918984,-1.7222126095147197,2.125145077576185
1.455187461953355,4.145926371493896,-0.5926068099122153,-0.0006784190416190932,3.6879024076305065,-1.2944063837129862,-1.792272759324004,1.9248507661140446
2.4475697583580502,4.027204581406284,1.1283362074844139,0.5211823829504661,3.4372861258240412,-1.5912638817894287,-1.8910322476093806,2.18923925724408
2.1776749915534324,3.766016643213559,0.2293850023933016,-1.044400023027273,3.4798032086203374,-1.9227908686922977,-2.0193351725613264,2.253333436911952
1.3264684193234608,3.9005680053128384,-0.5516709626858352,1.043043184943293,3.4443213265745074,-1.4049153793472553,-2.077577947703988,1.8847919038216074
0.5624586179072658,3.829334931260264,0.2866951885102383,-1.044400023027273,3.449623216995148,-1.3160748142294951,-2.0851748314182483,1.8928036762801086
0.1306269910198653,3.8530792892778005,-1.7879335489222472,1.5649039869361199,3.663432144150624,-1.014883630049757,-2.1003685988467686,1.7606094307151021
0.8406578390751132,3.868908861289468,-0.9348304927246798,-2.609982429005012,3.7319488818942963,-0.8112003831944012,-2.070825162180199,1.8607565864461724
1.633733230762567,3.7106131411726517,0.9957040624709675,0.5211823829504661,3.8062773072144394,-0.8697051455889998,-2.0590077875135764,1.7165446821934258
1.812278999571779,3.702698355166818,-0.6515544299181913,-1.5662608250193581,3.7957754858043233,-0.5533460600477116,-2.055631394751679,1.5162503707312855
2.4766353486293387,3.758101857207725,-0.38629013989129884,0.5211823829504661,3.7898618387966847,-0.2911580507976957,-2.022711565323224,1.5162503707312855
1.6544943666706258,3.6947835691609843,-0.4026644787818555,-0.5225392210344459,3.7964892018224865,-0.5468455308927528,-2.001609110561386,1.564321005482201
1.965911405291332,3.3148738408806113,0.9007328969057994,-0.5225392210344459,4.120924111793265,-1.3204085003328214,-2.0699810639897276,1.5683268917114401
0.350695031645195,3.1644929067696648,0.3898535235206732,-0.0006784190416190932,4.10267337361452,-1.4915891014133833,-2.179713828751262,1.2118030173088357
0.8946367924360603,3.2515555528339064,-0.27658206932463664,-0.0006784190416190932,3.9341344338968267,-1.2575700518348658,-2.2447093894177064,1.3600208077908214
1.5714498230384197,3.3465329849039818,1.2658806541650247,-0.0006784190416190932,3.91323275050776,-0.5793481766675161,-2.2404888984653373,1.1677382687871594
2.086325993558026,3.3307034128923143,-0.08663973819427698,0.5211823829504661,4.07463453004382,-0.3431622840373662,-2.1915312034178847,1.1997853586210954
1.1479226505142488,3.283214696857277,0.6878664913286557,-0.0006784190416190932,4.038948729135659,-0.2954917369009913,-2.1645200613227416,1.1076499753485036
-0.3884014066813411,3.0774302607053867,-0.7317886904818655,-0.0006784190416190932,4.145904172428979,-0.340995440985703,-2.1814020251322046,1.3600208077908214
0.7991355672590249,2.7054353184308835,0.8270483718983292,-0.0006784190416190932,4.117049653408951,-0.666021898733644,-2.2388007020843945,1.1316852927239613
-0.7039706724836767,2.6816909604133463,0.14751330794056475,-0.0006784190416190932,3.9326050424293344,-0.5555129030993441,-2.293667084465159,1.1437029514117016
1.2600327844176842,2.72917967644842,-0.6089811488027719,-0.5225392210344459,3.9298521377878473,0.09237316934484388,-2.3097049500841504,0.8472673704477302
-0.1351155486031526,2.7370944624542535,1.0743008891456023,0.5211823829504661,3.96339679064152,0.45423595897087454,-2.30464036094131,0.6629966039025692
